File,Line,Severity,Message,Source,Project,Commit
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,19,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,19,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,19,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,29,warning,Extra separation in import group before 'org.apache.aries.application.filesystem.ICloseableDirectory',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,33,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,33,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,34,warning,File contains tab characters (this is the first instance).,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,34,warning,"'member def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,34,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,34,warning,Variable 'delegate' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,35,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,35,warning,"'member def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,35,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,37,warning,"'ctor def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,37,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,37,warning,Parameter delegate should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,37,warning,'delegate' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,38,warning,"'ctor def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
