File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,37,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,37,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,43,warning,Extra separation in import group before 'java.io.FileOutputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,47,warning,Extra separation in import group before 'org.junit.Assert.assertNotNull',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,47,warning,Using a static member import should be avoided - org.junit.Assert.assertNotNull.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,49,warning,Extra separation in import group before 'org.junit.Assert.assertTrue',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,49,warning,Using a static member import should be avoided - org.junit.Assert.assertTrue.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,51,warning,Extra separation in import group before 'org.ops4j.pax.exam.CoreOptions.equinox',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/aries/0a7a86da50be8bdeb1af0613fbd38c6db2e90652/MinimumImportsTest.java,51,warning,Using a static member import should be avoided - org.ops4j.pax.exam.CoreOptions.equinox.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck
