File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,8,warning,"<p> tag should be placed immediately before the first word, with no space after.",com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,8,warning,<p> tag should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,10,warning,"<p> tag should be placed immediately before the first word, with no space after.",com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,10,warning,<p> tag should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,17,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,17,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,17,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,20,warning,Wrong order for 'java.util.ArrayList' import.,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,27,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,27,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,27,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck
