File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,18,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,18,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,18,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,35,warning,Extra separation in import group before 'org.apache.ivy.core.IvyContext',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,60,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,60,warning,"Class Data Abstraction Coupling is 11 (max allowed is 7) classes [Artifact, EndResolveDependencyEvent, EvictionData, IvyNodeCallers, IvyNodeEviction, IvyNodeUsage, LinkedHashSet, MDArtifact, ModuleRevisionId, Stack, StartResolveDependencyEvent].",com.puppycrawl.tools.checkstyle.checks.metrics.ClassDataAbstractionCouplingCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,60,warning,Class Fan-Out Complexity is 32 (max allowed is 20).,com.puppycrawl.tools.checkstyle.checks.metrics.ClassFanOutComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,60,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,61,warning,Line is longer than 80 characters (found 91).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,61,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,64,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,66,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,69,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,71,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,75,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,78,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,82,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,84,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,85,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,87,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,90,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,90,warning,Variable 'problem' explicitly initialized to 'null' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,92,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,92,warning,Variable 'downloaded' explicitly initialized to 'false' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,94,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,94,warning,Variable 'searched' explicitly initialized to 'false' (default value for its type).,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,96,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,98,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,100,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,104,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,106,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,106,warning,Parameter data should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
