File,Line,Severity,Message,Source,Project,Commit
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,1,warning,Missing package-info.java file.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,18,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,18,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,18,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,30,warning,Extra separation in import group before 'org.apache.ivy.Ivy',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,51,warning,Summary javadoc is missing.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,54,warning,Class Fan-Out Complexity is 23 (max allowed is 20).,com.puppycrawl.tools.checkstyle.checks.metrics.ClassFanOutComplexityCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,60,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,60,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,60,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,60,warning,Parameter output should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,64,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,64,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,64,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,64,warning,Parameter licenseHeader should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,64,warning,Parameter output should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,69,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,69,warning,Variable 'out' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,76,warning,Variable 'xmlNamespace' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,77,warning,Variable 'namespaces' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,78,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,79,warning,Variable 'ns' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,80,warning,"The String ""=\"""" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,ant-ivy,0a000800ef687ed1fa87ecfae1a1c8e5d89aef81
